Start,of,Setup
08:3A:F2:B7:EE:00
175699,-104.00,-109.21,-110.77,-91.92,-104.70,5.00,5.00,4.00,9.00,7.00,8.00,9.00,0,0,1
175889,-103.95,-109.20,-110.78,-91.89,-104.71,4.00,7.00,4.00,8.00,4.00,6.00,4.00,0,0,1
176899,-103.97,-109.19,-110.82,-91.93,-104.70,4.00,0.00,7.00,5.00,3.00,5.00,6.00,0,0,1
177381,-104.00,-109.23,-110.84,-91.89,-104.68,7.00,1.00,7.00,9.00,9.00,0.00,0.00,0,0,1
179159,-103.95,-109.20,-110.80,-91.88,-104.66,3.00,6.00,2.00,0.00,3.00,4.00,6.00,0,0,1
179674,-103.95,-109.24,-110.79,-91.88,-104.68,7.00,9.00,6.00,9.00,3.00,4.00,0.00,0,0,1
179847,-103.92,-109.21,-110.77,-91.93,-104.71,7.00,4.00,3.00,7.00,9.00,8.00,6.00,0,0,1
180509,-103.93,-109.24,-110.77,-91.91,-104.71,1.00,7.00,5.00,1.00,6.00,0.00,9.00,0,0,1
181039,-103.93,-109.19,-110.80,-91.93,-104.66,9.00,4.00,5.00,6.00,5.00,2.00,3.00,0,0,1
181099,-103.92,-109.20,-110.84,-91.92,-104.68,0.00,7.00,6.00,3.00,1.00,5.00,0.00,0,0,1
181652,-103.94,-109.20,-110.79,-91.91,-104.71,4.00,3.00,9.00,8.00,6.00,3.00,1.00,0,0,1
181863,-103.97,-109.25,-110.82,-91.95,-104.72,4.00,6.00,7.00,2.00,2.00,1.00,6.00,0,0,1
182285,-103.95,-109.18,-110.82,-91.90,-104.69,9.00,9.00,1.00,4.00,5.00,0.00,5.00,0,0,1
182286,-103.97,-109.20,-110.85,-91.89,-104.68,3.00,9.00,4.00,2.00,5.00,6.00,0.00,0,0,1
182297,-103.98,-109.24,-110.77,-91.88,-104.68,6.00,0.00,4.00,3.00,6.00,0.00,7.00,0,0,1
182297,-103.98,-109.19,-110.79,-91.90,-104.72,0.00,1.00,7.00,4.00,1.00,4.00,2.00,0,0,1
182308,-103.96,-109.19,-110.84,-91.89,-104.70,7.00,6.00,4.00,6.00,7.00,4.00,1.00,0,0,1
182318,-103.92,-109.18,-110.80,-91.89,-104.71,9.00,5.00,7.00,9.00,8.00,9.00,6.00,0,0,1
182329,-103.92,-109.23,-110.77,-91.88,-104.66,7.00,3.00,9.00,1.00,0.00,4.00,0.00,0,0,1
182329,-103.94,-109.20,-110.81,-91.91,-104.69,3.00,9.00,1.00,7.00,0.00,1.00,7.00,0,0,1
182340,-103.96,-109.19,-110.81,-91.94,-104.71,0.00,0.00,1.00,8.00,7.00,5.00,4.00,0,0,1
182351,-103.99,-109.23,-110.82,-91.92,-104.67,6.00,7.00,3.00,6.00,9.00,2.00,4.00,0,0,1
182650,-103.92,-109.25,-110.82,-91.95,-104.69,3.00,8.00,1.00,3.00,2.00,1.00,5.00,0,0,1
184020,-104.00,-109.19,-110.77,-91.88,-104.69,1.00,8.00,3.00,0.00,5.00,1.00,6.00,0,0,1
184021,-103.97,-109.20,-110.84,-91.88,-104.70,0.00,2.00,0.00,1.00,8.00,4.00,9.00,0,0,1
184032,-103.94,-109.18,-110.84,-91.90,-104.67,9.00,8.00,9.00,7.00,2.00,3.00,2.00,0,0,1
184032,-103.97,-109.21,-110.85,-91.88,-104.72,8.00,6.00,8.00,3.00,8.00,6.00,6.00,0,0,1
184585,-104.00,-109.18,-110.80,-91.94,-104.67,1.00,1.00,0.00,7.00,1.00,2.00,0.00,0,0,1
184760,-103.98,-109.23,-110.82,-91.88,-104.66,6.00,7.00,2.00,1.00,1.00,5.00,5.00,0,0,1
185182,-103.96,-109.23,-110.81,-91.91,-104.68,3.00,6.00,3.00,4.00,6.00,7.00,0.00,0,0,1
186052,-103.97,-109.20,-110.79,-91.88,-104.70,5.00,6.00,6.00,6.00,4.00,2.00,8.00,0,0,1
186203,-103.93,-109.20,-110.78,-91.94,-104.72,4.00,6.00,6.00,7.00,4.00,3.00,0.00,0,0,1
186267,-103.94,-109.25,-110.80,-91.92,-104.66,8.00,3.00,3.00,6.00,4.00,1.00,3.00,0,0,1
186430,-103.93,-109.20,-110.80,-91.88,-104.70,9.00,4.00,6.00,5.00,3.00,7.00,8.00,0,0,1
186707,-103.99,-109.25,-110.80,-91.88,-104.72,2.00,7.00,0.00,5.00,0.00,7.00,0.00,0,0,1
186727,-103.97,-109.18,-110.82,-91.93,-104.67,6.00,6.00,3.00,0.00,9.00,6.00,8.00,0,0,1
186737,-103.94,-109.23,-110.83,-91.88,-104.71,3.00,1.00,7.00,9.00,8.00,7.00,5.00,0,0,1
186793,-103.92,-109.24,-110.83,-91.90,-104.69,4.00,2.00,8.00,4.00,2.00,1.00,3.00,0,0,1
186989,-103.99,-109.20,-110.82,-91.93,-104.68,7.00,7.00,4.00,2.00,9.00,2.00,0.00,0,0,1
187284,-104.00,-109.19,-110.79,-91.94,-104.67,4.00,3.00,9.00,4.00,2.00,0.00,0.00,0,0,1
187499,-103.92,-109.20,-110.82,-91.94,-104.68,5.00,5.00,6.00,6.00,2.00,3.00,0.00,0,0,1
187701,-103.93,-109.20,-110.77,-91.92,-104.72,0.00,1.00,5.00,8.00,9.00,5.00,2.00,0,0,1
188061,-103.99,-109.19,-110.83,-91.94,-104.70,9.00,0.00,0.00,3.00,1.00,9.00,7.00,0,0,1
188253,-103.95,-109.22,-110.79,-91.95,-104.67,2.00,4.00,4.00,7.00,6.00,1.00,9.00,0,0,1
188432,-103.97,-109.20,-110.80,-91.89,-104.67,6.00,4.00,4.00,4.00,0.00,9.00,2.00,0,0,1
188699,-103.92,-109.21,-110.80,-91.93,-104.72,1.00,9.00,4.00,4.00,5.00,1.00,3.00,0,0,1
188977,-103.97,-109.25,-110.82,-91.93,-104.68,9.00,9.00,5.00,3.00,7.00,0.00,8.00,0,0,1
189186,-103.97,-109.20,-110.80,-91.88,-104.66,9.00,6.00,8.00,7.00,7.00,2.00,9.00,0,0,1
189454,-103.94,-109.18,-110.79,-91.92,-104.72,9.00,0.00,8.00,9.00,5.00,4.00,7.00,0,0,1
189720,-103.92,-109.21,-110.83,-91.91,-104.70,5.00,2.00,2.00,9.00,4.00,8.00,3.00,0,0,1
189959,-103.95,-109.23,-110.84,-91.95,-104.69,2.00,9.00,2.00,6.00,5.00,6.00,3.00,0,0,1
190224,-103.92,-109.19,-110.80,-91.93,-104.72,2.00,8.00,1.00,4.00,5.00,9.00,5.00,0,0,1
190533,-103.92,-109.20,-110.81,-91.94,-104.69,5.00,1.00,3.00,1.00,9.00,3.00,0.00,0,0,1
192975,-103.96,-109.23,-110.83,-91.93,-104.70,7.00,2.00,9.00,5.00,8.00,4.00,0.00,0,0,1
193410,-104.00,-109.21,-110.79,-91.88,-104.66,4.00,3.00,9.00,0.00,2.00,1.00,2.00,0,0,1
193687,-103.94,-109.18,-110.82,-91.94,-104.71,0.00,5.00,3.00,9.00,1.00,8.00,2.00,0,0,1
193970,-103.99,-109.25,-110.82,-91.93,-104.67,9.00,0.00,4.00,7.00,4.00,9.00,7.00,0,0,1
195089,-103.98,-109.23,-110.84,-91.88,-104.66,8.00,1.00,3.00,1.00,0.00,3.00,6.00,0,0,1
195136,-103.97,-109.23,-110.85,-91.88,-104.66,0.00,6.00,0.00,3.00,0.00,6.00,0.00,0,0,1
195188,-103.94,-109.18,-110.78,-91.95,-104.71,4.00,3.00,6.00,0.00,1.00,2.00,9.00,0,0,1
195191,-103.93,-109.19,-110.82,-91.93,-104.71,8.00,5.00,7.00,5.00,7.00,6.00,8.00,0,0,1
195202,-103.94,-109.24,-110.84,-91.91,-104.68,6.00,9.00,6.00,2.00,1.00,7.00,9.00,0,0,1
195202,-103.98,-109.19,-110.82,-91.93,-104.70,1.00,1.00,8.00,1.00,3.00,5.00,0.00,0,0,1
195213,-103.97,-109.21,-110.77,-91.94,-104.67,3.00,7.00,5.00,6.00,9.00,2.00,1.00,0,0,1
195223,-103.94,-109.23,-110.81,-91.92,-104.68,4.00,7.00,8.00,1.00,7.00,8.00,2.00,0,0,1
195224,-103.99,-109.23,-110.82,-91.90,-104.68,7.00,8.00,5.00,0.00,3.00,1.00,5.00,0,0,1
195938,-104.00,-109.20,-110.84,-91.93,-104.66,3.00,7.00,0.00,3.00,8.00,0.00,6.00,0,0,1
196067,-103.99,-109.21,-110.81,-91.93,-104.69,4.00,1.00,4.00,0.00,2.00,4.00,1.00,0,0,1
196278,-103.92,-109.20,-110.81,-91.88,-104.68,2.00,4.00,6.00,4.00,5.00,3.00,2.00,0,0,1
196400,-103.95,-109.23,-110.79,-91.93,-104.68,6.00,4.00,1.00,9.00,3.00,3.00,8.00,0,0,1
196497,-103.96,-109.23,-110.83,-91.95,-104.72,9.00,3.00,9.00,9.00,4.00,9.00,4.00,0,0,1
196579,-103.96,-109.22,-110.77,-91.92,-104.71,1.00,6.00,9.00,4.00,4.00,1.00,6.00,0,0,1
197446,-103.96,-109.23,-110.85,-91.93,-104.69,7.00,1.00,6.00,5.00,8.00,3.00,6.00,0,0,1
197448,-103.98,-109.25,-110.78,-91.88,-104.67,9.00,8.00,8.00,7.00,7.00,9.00,1.00,0,0,1
197458,-103.96,-109.23,-110.85,-91.91,-104.71,6.00,6.00,2.00,2.00,2.00,5.00,7.00,0,0,1
197765,-103.99,-109.19,-110.84,-91.88,-104.72,2.00,1.00,1.00,7.00,8.00,8.00,1.00,0,0,1
197882,-103.97,-109.20,-110.83,-91.95,-104.71,3.00,6.00,7.00,1.00,9.00,2.00,8.00,0,0,1
198068,-103.94,-109.25,-110.82,-91.88,-104.67,4.00,5.00,8.00,9.00,7.00,8.00,3.00,0,0,1
198623,-103.97,-109.23,-110.82,-91.92,-104.68,7.00,1.00,3.00,3.00,3.00,6.00,0.00,0,0,1
198813,-103.92,-109.23,-110.78,-91.88,-104.66,5.00,4.00,2.00,9.00,8.00,4.00,9.00,0,0,1
199130,-103.95,-109.25,-110.85,-91.94,-104.68,7.00,9.00,3.00,4.00,4.00,2.00,6.00,0,0,1
199139,-103.93,-109.21,-110.84,-91.95,-104.72,8.00,9.00,7.00,9.00,4.00,8.00,5.00,0,0,1
199393,-104.00,-109.25,-110.83,-91.88,-104.68,2.00,0.00,0.00,7.00,5.00,7.00,7.00,0,0,1
199938,-103.92,-109.25,-110.82,-91.92,-104.68,3.00,4.00,5.00,6.00,7.00,0.00,2.00,0,0,1
200119,-103.92,-109.24,-110.80,-91.93,-104.71,2.00,9.00,7.00,8.00,0.00,0.00,0.00,0,0,1
200123,-103.98,-109.23,-110.78,-91.90,-104.66,2.00,7.00,7.00,3.00,8.00,3.00,1.00,0,0,1
200374,-103.92,-109.25,-110.81,-91.93,-104.71,9.00,9.00,7.00,6.00,9.00,7.00,7.00,0,0,1
200728,-103.92,-109.23,-110.82,-91.90,-104.72,1.00,5.00,3.00,9.00,4.00,3.00,9.00,0,0,1
200907,-103.93,-109.23,-110.85,-91.93,-104.68,3.00,8.00,7.00,8.00,1.00,9.00,2.00,0,0,1
201217,-103.98,-109.23,-110.79,-91.91,-104.72,2.00,5.00,3.00,6.00,9.00,2.00,7.00,0,0,1
201405,-103.96,-109.19,-110.84,-91.95,-104.71,5.00,6.00,5.00,5.00,7.00,4.00,4.00,0,0,1
201679,-103.95,-109.22,-110.83,-91.93,-104.68,6.00,2.00,9.00,8.00,5.00,3.00,2.00,0,0,1
202061,-103.97,-109.19,-110.81,-91.89,-104.71,1.00,5.00,5.00,8.00,0.00,1.00,4.00,0,0,1
202210,-103.92,-109.24,-110.77,-91.90,-104.72,5.00,5.00,7.00,4.00,1.00,8.00,0.00,0,0,1
202378,-103.92,-109.20,-110.85,-91.93,-104.66,2.00,3.00,1.00,1.00,7.00,8.00,0.00,0,0,1
202792,-103.94,-109.21,-110.83,-91.95,-104.69,1.00,1.00,7.00,3.00,2.00,0.00,3.00,0,0,1
202980,-103.92,-109.19,-110.82,-91.90,-104.67,9.00,8.00,7.00,4.00,5.00,2.00,4.00,0,0,1
203371,-103.98,-109.21,-110.80,-91.88,-104.72,2.00,0.00,0.00,3.00,8.00,0.00,0.00,0,0,1
203786,-103.93,-109.19,-110.85,-91.89,-104.71,5.00,4.00,1.00,2.00,1.00,7.00,3.00,0,0,1
203812,-103.98,-109.22,-110.79,-91.92,-104.72,2.00,6.00,8.00,7.00,0.00,4.00,5.00,0,0,1
204215,-103.94,-109.23,-110.83,-91.92,-104.69,3.00,8.00,0.00,2.00,5.00,3.00,0.00,0,0,1
204307,-103.94,-109.21,-110.84,-91.93,-104.68,5.00,6.00,5.00,8.00,4.00,9.00,0.00,0,0,1
204691,-103.98,-109.20,-110.80,-91.95,-104.71,2.00,1.00,0.00,0.00,2.00,9.00,6.00,0,0,1
204723,-103.99,-109.20,-110.79,-91.88,-104.72,5.00,8.00,3.00,6.00,5.00,6.00,6.00,0,0,1
205050,-103.98,-109.23,-110.85,-91.91,-104.71,4.00,5.00,0.00,0.00,5.00,3.00,6.00,0,0,1
205250,-103.95,-109.22,-110.82,-91.91,-104.71,4.00,4.00,7.00,6.00,2.00,2.00,5.00,0,0,1
205681,-103.92,-109.20,-110.83,-91.89,-104.69,6.00,0.00,6.00,2.00,2.00,6.00,9.00,0,0,1
205683,-103.93,-109.25,-110.82,-91.93,-104.68,2.00,1.00,3.00,9.00,2.00,6.00,8.00,0,0,1
206783,-103.99,-109.18,-110.85,-91.92,-104.70,9.00,1.00,3.00,1.00,3.00,2.00,2.00,0,0,1
206787,-103.98,-109.25,-110.85,-91.92,-104.66,3.00,1.00,1.00,0.00,1.00,0.00,4.00,0,0,1
206797,-104.00,-109.25,-110.80,-91.93,-104.66,0.00,8.00,4.00,8.00,0.00,7.00,8.00,0,0,1
206798,-103.98,-109.18,-110.83,-91.92,-104.69,0.00,8.00,3.00,3.00,0.00,7.00,9.00,0,0,1
207109,-103.92,-109.18,-110.79,-91.95,-104.68,8.00,6.00,8.00,2.00,1.00,2.00,1.00,0,0,1
207641,-104.00,-109.18,-110.83,-91.94,-104.71,1.00,5.00,4.00,1.00,5.00,1.00,2.00,0,0,1
207739,-103.97,-109.23,-110.80,-91.92,-104.68,8.00,1.00,6.00,0.00,1.00,5.00,6.00,0,0,1
207741,-103.99,-109.24,-110.85,-91.90,-104.69,1.00,8.00,0.00,5.00,1.00,9.00,0.00,0,0,1
207967,-103.93,-109.21,-110.78,-91.90,-104.72,3.00,9.00,0.00,0.00,6.00,2.00,6.00,0,0,1
208416,-103.92,-109.24,-110.83,-91.93,-104.68,3.00,7.00,5.00,2.00,7.00,8.00,4.00,0,0,1
208672,-103.97,-109.19,-110.82,-91.92,-104.71,9.00,2.00,6.00,6.00,2.00,1.00,9.00,0,0,1
208968,-104.00,-109.20,-110.82,-91.91,-104.70,4.00,2.00,3.00,2.00,2.00,8.00,7.00,0,0,1
208980,-103.95,-109.22,-110.82,-91.95,-104.71,5.00,1.00,6.00,6.00,1.00,3.00,5.00,0,0,1
209268,-103.92,-109.23,-110.78,-91.88,-104.71,8.00,5.00,0.00,6.00,2.00,9.00,6.00,0,0,1
210852,-104.00,-109.25,-110.83,-91.91,-104.69,2.00,4.00,9.00,6.00,9.00,7.00,2.00,0,0,1
211764,-103.93,-109.20,-110.82,-91.93,-104.67,1.00,0.00,5.00,3.00,8.00,8.00,5.00,0,0,1
212196,-103.97,-109.18,-110.84,-91.89,-104.72,2.00,9.00,1.00,4.00,7.00,2.00,9.00,0,0,1
213450,-104.00,-109.23,-110.77,-91.90,-104.71,0.00,7.00,3.00,5.00,7.00,6.00,0.00,0,0,1
213977,-103.97,-109.20,-110.80,-91.88,-104.69,9.00,8.00,6.00,9.00,9.00,6.00,5.00,0,0,1
214345,-103.99,-109.24,-110.78,-91.88,-104.66,5.00,7.00,8.00,4.00,3.00,8.00,4.00,0,0,1
214927,-103.97,-109.23,-110.79,-91.94,-104.71,5.00,2.00,4.00,6.00,4.00,9.00,6.00,0,0,1
215063,-103.99,-109.24,-110.85,-91.94,-104.66,2.00,9.00,9.00,8.00,1.00,9.00,4.00,0,0,1
215304,-103.96,-109.20,-110.80,-91.93,-104.71,6.00,1.00,7.00,4.00,8.00,9.00,9.00,0,0,1
216054,-103.94,-109.24,-110.77,-91.92,-104.68,5.00,1.00,9.00,9.00,4.00,7.00,1.00,0,0,1
216788,-103.99,-109.21,-110.81,-91.88,-104.70,5.00,4.00,0.00,0.00,4.00,6.00,5.00,0,0,1
216934,-103.92,-109.21,-110.84,-91.93,-104.66,4.00,9.00,7.00,2.00,8.00,5.00,2.00,0,0,1
216935,-103.99,-109.19,-110.82,-91.88,-104.70,5.00,7.00,1.00,6.00,9.00,6.00,6.00,0,0,1
216946,-103.99,-109.24,-110.82,-91.89,-104.71,8.00,1.00,1.00,1.00,1.00,6.00,9.00,0,0,1
216947,-103.99,-109.18,-110.83,-91.95,-104.68,7.00,2.00,3.00,9.00,5.00,7.00,6.00,0,0,1
216957,-103.95,-109.21,-110.80,-91.93,-104.71,1.00,0.00,0.00,8.00,3.00,2.00,9.00,0,0,1
216968,-103.95,-109.19,-110.84,-91.93,-104.68,1.00,5.00,7.00,7.00,9.00,9.00,9.00,0,0,1
216978,-103.92,-109.23,-110.81,-91.89,-104.71,3.00,7.00,6.00,6.00,3.00,7.00,1.00,0,0,1
216979,-103.92,-109.25,-110.84,-91.89,-104.68,6.00,5.00,7.00,4.00,6.00,1.00,7.00,0,0,1
216989,-103.96,-109.24,-110.80,-91.93,-104.68,4.00,1.00,2.00,1.00,9.00,8.00,4.00,0,0,1
217000,-103.96,-109.20,-110.78,-91.93,-104.71,9.00,2.00,1.00,2.00,5.00,5.00,0.00,0,0,1
217163,-103.97,-109.23,-110.84,-91.92,-104.70,2.00,8.00,7.00,2.00,4.00,4.00,2.00,0,0,1
217697,-103.94,-109.25,-110.78,-91.93,-104.71,9.00,0.00,6.00,4.00,4.00,5.00,6.00,0,0,1
217868,-103.99,-109.25,-110.82,-91.93,-104.71,8.00,5.00,3.00,2.00,4.00,4.00,5.00,0,0,1
217905,-103.96,-109.21,-110.82,-91.89,-104.68,0.00,7.00,5.00,0.00,3.00,6.00,9.00,0,0,1
218211,-103.93,-109.23,-110.84,-91.91,-104.71,9.00,2.00,9.00,5.00,6.00,5.00,4.00,0,0,1
218481,-103.92,-109.20,-110.77,-91.89,-104.72,7.00,5.00,6.00,9.00,7.00,1.00,8.00,0,0,1
219014,-103.93,-109.21,-110.79,-91.90,-104.70,7.00,5.00,4.00,9.00,9.00,4.00,6.00,0,0,1
219516,-103.97,-109.23,-110.82,-91.91,-104.67,6.00,6.00,5.00,1.00,0.00,8.00,1.00,0,0,1
219517,-103.96,-109.19,-110.78,-91.90,-104.66,9.00,7.00,5.00,1.00,2.00,8.00,6.00,0,0,1
219528,-103.99,-109.21,-110.82,-91.95,-104.68,9.00,6.00,5.00,3.00,7.00,7.00,0.00,0,0,1
219737,-103.93,-109.20,-110.81,-91.94,-104.72,8.00,6.00,6.00,7.00,3.00,7.00,1.00,0,0,1
219930,-104.00,-109.22,-110.77,-91.89,-104.71,6.00,5.00,9.00,0.00,2.00,8.00,0.00,0,0,1
220381,-103.93,-109.19,-110.85,-91.93,-104.66,7.00,5.00,2.00,3.00,6.00,7.00,1.00,0,0,1
220492,-103.94,-109.23,-110.85,-91.91,-104.71,8.00,6.00,5.00,3.00,1.00,9.00,9.00,0,0,1
220810,-103.97,-109.22,-110.82,-91.91,-104.66,9.00,3.00,0.00,2.00,6.00,8.00,8.00,0,0,1
220997,-103.98,-109.24,-110.78,-91.95,-104.70,6.00,8.00,7.00,2.00,3.00,0.00,6.00,0,0,1
221208,-103.94,-109.20,-110.82,-91.88,-104.70,7.00,2.00,5.00,0.00,3.00,2.00,0.00,0,0,1
221615,-103.98,-109.19,-110.85,-91.88,-104.71,8.00,5.00,7.00,7.00,3.00,0.00,5.00,0,0,1
221800,-103.97,-109.25,-110.83,-91.94,-104.67,5.00,4.00,4.00,8.00,1.00,8.00,2.00,0,0,1
222019,-103.95,-109.18,-110.79,-91.94,-104.71,0.00,9.00,4.00,4.00,3.00,5.00,7.00,0,0,1
222195,-104.00,-109.20,-110.82,-91.94,-104.67,1.00,7.00,1.00,4.00,3.00,6.00,7.00,0,0,1
222425,-103.92,-109.22,-110.84,-91.95,-104.68,2.00,7.00,6.00,8.00,5.00,9.00,2.00,0,0,1
222718,-103.92,-109.19,-110.85,-91.93,-104.71,0.00,8.00,9.00,1.00,6.00,1.00,1.00,0,0,1
223009,-103.99,-109.22,-110.80,-91.88,-104.68,3.00,9.00,8.00,8.00,7.00,7.00,4.00,0,0,1
223855,-103.97,-109.22,-110.82,-91.94,-104.67,8.00,1.00,5.00,6.00,0.00,3.00,0.00,0,0,1
223977,-104.00,-109.23,-110.79,-91.95,-104.71,5.00,7.00,9.00,4.00,2.00,1.00,0.00,0,0,1
224072,-103.97,-109.24,-110.84,-91.95,-104.72,7.00,0.00,5.00,4.00,8.00,4.00,0.00,0,0,1
224074,-103.94,-109.22,-110.84,-91.92,-104.69,2.00,0.00,4.00,3.00,8.00,5.00,7.00,0,0,1
224496,-103.96,-109.23,-110.83,-91.89,-104.68,3.00,4.00,8.00,3.00,9.00,7.00,2.00,0,0,1
224650,-103.97,-109.22,-110.82,-91.89,-104.69,5.00,7.00,9.00,6.00,3.00,2.00,0.00,0,0,1
224727,-104.00,-109.24,-110.80,-91.94,-104.72,8.00,3.00,2.00,7.00,1.00,8.00,9.00,0,0,1
225696,-103.96,-109.24,-110.80,-91.88,-104.66,7.00,2.00,4.00,5.00,9.00,1.00,5.00,0,0,1
225697,-103.94,-109.18,-110.85,-91.88,-104.66,8.00,6.00,3.00,6.00,7.00,5.00,0.00,0,0,1
225708,-103.97,-109.18,-110.80,-91.92,-104.72,1.00,3.00,0.00,1.00,7.00,2.00,6.00,0,0,1
226722,-103.95,-109.23,-110.83,-91.92,-104.70,7.00,7.00,0.00,0.00,8.00,6.00,8.00,0,0,1
227387,-103.94,-109.20,-110.84,-91.94,-104.67,8.00,0.00,0.00,3.00,3.00,6.00,2.00,0,0,1
227576,-103.92,-109.22,-110.84,-91.93,-104.69,7.00,2.00,3.00,4.00,5.00,9.00,4.00,0,0,1
227690,-103.92,-109.19,-110.82,-91.95,-104.69,5.00,5.00,3.00,7.00,9.00,7.00,5.00,0,0,1
228690,-103.97,-109.20,-110.78,-91.93,-104.70,2.00,4.00,8.00,4.00,6.00,1.00,1.00,0,0,1
228919,-103.96,-109.18,-110.85,-91.91,-104.69,4.00,3.00,6.00,7.00,2.00,8.00,3.00,0,0,1
228978,-103.93,-109.20,-110.79,-91.93,-104.68,3.00,7.00,6.00,2.00,8.00,5.00,9.00,0,0,1
229068,-103.97,-109.22,-110.84,-91.95,-104.68,2.00,1.00,7.00,0.00,1.00,0.00,3.00,0,0,1
229646,-103.98,-109.19,-110.83,-91.93,-104.69,2.00,7.00,9.00,3.00,0.00,8.00,4.00,0,0,1
229759,-103.98,-109.20,-110.81,-91.95,-104.66,4.00,5.00,9.00,2.00,5.00,7.00,8.00,0,0,1
230176,-103.95,-109.25,-110.80,-91.91,-104.70,0.00,1.00,2.00,8.00,0.00,7.00,1.00,0,0,1
230319,-103.95,-109.18,-110.82,-91.95,-104.67,9.00,2.00,4.00,0.00,0.00,4.00,0.00,0,0,1
233512,-103.97,-109.18,-110.83,-91.91,-104.72,3.00,8.00,2.00,7.00,6.00,1.00,3.00,0,0,1
233815,-104.00,-109.19,-110.82,-91.93,-104.72,6.00,7.00,6.00,5.00,6.00,7.00,2.00,0,0,1
233835,-103.92,-109.18,-110.83,-91.90,-104.68,9.00,4.00,4.00,4.00,5.00,4.00,4.00,0,0,1
233837,-103.99,-109.18,-110.79,-91.90,-104.71,8.00,2.00,0.00,7.00,2.00,0.00,5.00,0,0,1
233848,-103.98,-109.23,-110.85,-91.95,-104.71,9.00,2.00,7.00,7.00,8.00,4.00,1.00,0,0,1
233848,-103.97,-109.21,-110.82,-91.88,-104.67,0.00,9.00,3.00,6.00,9.00,5.00,4.00,0,0,1
233859,-103.99,-109.22,-110.78,-91.91,-104.68,7.00,8.00,2.00,2.00,3.00,7.00,6.00,0,0,1
233869,-103.97,-109.20,-110.80,-91.94,-104.67,1.00,0.00,6.00,2.00,9.00,0.00,7.00,0,0,1
233880,-103.95,-109.20,-110.84,-91.92,-104.70,3.00,3.00,7.00,0.00,4.00,8.00,8.00,0,0,1
233880,-104.00,-109.23,-110.80,-91.88,-104.69,1.00,5.00,3.00,8.00,8.00,1.00,6.00,0,0,1
233891,-104.00,-109.23,-110.81,-91.89,-104.69,3.00,9.00,5.00,6.00,7.00,1.00,1.00,0,0,1
233901,-103.96,-109.21,-110.77,-91.89,-104.71,7.00,2.00,2.00,4.00,2.00,9.00,5.00,0,0,1
234686,-103.92,-109.24,-110.84,-91.88,-104.68,5.00,7.00,8.00,3.00,2.00,0.00,0.00,0,0,1
234938,-103.99,-109.21,-110.84,-91.92,-104.72,9.00,7.00,3.00,0.00,3.00,0.00,1.00,0,0,1
235636,-103.97,-109.21,-110.82,-91.89,-104.67,4.00,1.00,2.00,1.00,3.00,3.00,3.00,0,0,1
236016,-103.98,-109.21,-110.84,-91.89,-104.69,3.00,9.00,5.00,9.00,7.00,0.00,8.00,0,0,1
236088,-103.97,-109.18,-110.84,-91.91,-104.67,6.00,6.00,0.00,0.00,9.00,4.00,4.00,0,0,1
236148,-103.96,-109.20,-110.84,-91.91,-104.66,9.00,9.00,6.00,9.00,7.00,7.00,2.00,0,0,1
236240,-104.00,-109.18,-110.85,-91.89,-104.68,3.00,9.00,7.00,6.00,2.00,7.00,9.00,0,0,1
236330,-103.96,-109.24,-110.80,-91.91,-104.68,1.00,6.00,4.00,8.00,8.00,0.00,9.00,0,0,1
236498,-103.98,-109.19,-110.84,-91.89,-104.69,0.00,4.00,2.00,0.00,2.00,9.00,3.00,0,0,1
236682,-103.95,-109.23,-110.84,-91.90,-104.67,7.00,2.00,9.00,6.00,9.00,9.00,9.00,0,0,1
236683,-103.97,-109.24,-110.83,-91.93,-104.71,0.00,3.00,0.00,3.00,6.00,1.00,2.00,0,0,1
236959,-103.96,-109.20,-110.78,-91.92,-104.70,4.00,8.00,8.00,3.00,1.00,2.00,0.00,0,0,1
237470,-103.93,-109.21,-110.81,-91.93,-104.70,7.00,4.00,2.00,1.00,6.00,9.00,5.00,0,0,1
237479,-103.97,-109.22,-110.79,-91.90,-104.68,2.00,6.00,6.00,6.00,2.00,4.00,9.00,0,0,1
237693,-103.92,-109.25,-110.78,-91.93,-104.71,4.00,2.00,4.00,2.00,1.00,7.00,2.00,0,0,1
238700,-103.97,-109.24,-110.84,-91.95,-104.66,8.00,0.00,1.00,8.00,8.00,0.00,3.00,0,0,1
239482,-104.00,-109.23,-110.81,-91.92,-104.69,8.00,6.00,4.00,9.00,3.00,8.00,2.00,0,0,1
239627,-103.99,-109.19,-110.80,-91.94,-104.69,2.00,2.00,9.00,8.00,4.00,2.00,1.00,0,0,1
239649,-103.98,-109.21,-110.83,-91.91,-104.68,1.00,8.00,5.00,6.00,4.00,8.00,2.00,0,0,1
239748,-103.93,-109.23,-110.81,-91.89,-104.70,3.00,4.00,3.00,4.00,7.00,1.00,4.00,0,0,1
239749,-103.93,-109.21,-110.78,-91.95,-104.69,3.00,9.00,8.00,2.00,1.00,1.00,2.00,0,0,1
239760,-103.94,-109.23,-110.85,-91.92,-104.72,0.00,6.00,9.00,3.00,3.00,6.00,5.00,0,0,1
239975,-103.92,-109.25,-110.85,-91.94,-104.71,7.00,1.00,9.00,3.00,0.00,8.00,9.00,0,0,1
240383,-103.94,-109.20,-110.81,-91.90,-104.70,6.00,7.00,9.00,8.00,6.00,7.00,8.00,0,0,1
