180725,-103.95,-109.23,-110.82,-91.92,-104.70,7.00,1.00,8.00,8.00,9.00,8.00,9.00,0,0,1
180940,-104.00,-109.21,-110.81,-91.93,-104.71,9.00,1.00,0.00,1.00,1.00,8.00,1.00,0,0,1
181333,-103.96,-109.21,-110.85,-91.91,-104.68,1.00,5.00,7.00,3.00,0.00,4.00,2.00,0,0,1
181868,-103.97,-109.19,-110.83,-91.89,-104.71,6.00,7.00,4.00,4.00,4.00,4.00,5.00,0,0,1
182231,-103.98,-109.24,-110.77,-91.88,-104.69,7.00,5.00,1.00,0.00,6.00,3.00,4.00,0,0,1
182564,-103.95,-109.20,-110.85,-91.93,-104.72,2.00,5.00,8.00,1.00,7.00,2.00,7.00,0,0,1
182605,-103.93,-109.22,-110.81,-91.92,-104.66,4.00,5.00,4.00,9.00,5.00,2.00,9.00,0,0,1
182607,-103.96,-109.22,-110.78,-91.94,-104.66,6.00,0.00,9.00,1.00,6.00,8.00,3.00,0,0,1
182957,-103.92,-109.19,-110.80,-91.94,-104.70,1.00,0.00,4.00,6.00,7.00,3.00,0.00,0,0,1
182976,-103.99,-109.18,-110.82,-91.88,-104.66,1.00,1.00,4.00,8.00,8.00,2.00,9.00,0,0,1
183210,-103.97,-109.21,-110.83,-91.88,-104.71,1.00,1.00,3.00,5.00,0.00,9.00,2.00,0,0,1
183818,-103.96,-109.23,-110.78,-91.95,-104.71,0.00,2.00,7.00,8.00,6.00,8.00,6.00,0,0,1
183822,-103.93,-109.23,-110.84,-91.90,-104.72,4.00,1.00,7.00,2.00,9.00,2.00,4.00,0,0,1
184187,-103.99,-109.18,-110.85,-91.93,-104.68,1.00,7.00,4.00,3.00,1.00,9.00,9.00,0,0,1
184380,-103.97,-109.20,-110.83,-91.93,-104.68,1.00,2.00,5.00,5.00,2.00,5.00,8.00,0,0,1
184583,-103.92,-109.25,-110.84,-91.89,-104.69,5.00,2.00,7.00,9.00,0.00,0.00,9.00,0,0,1
184818,-103.97,-109.22,-110.83,-91.92,-104.70,6.00,9.00,3.00,0.00,5.00,2.00,6.00,0,0,1
185014,-103.96,-109.21,-110.80,-91.93,-104.68,4.00,1.00,2.00,5.00,5.00,4.00,7.00,0,0,1
185393,-103.95,-109.19,-110.80,-91.93,-104.72,0.00,7.00,1.00,3.00,2.00,6.00,8.00,0,0,1
185503,-103.94,-109.25,-110.82,-91.95,-104.72,7.00,1.00,8.00,4.00,1.00,2.00,4.00,0,0,1
185790,-103.97,-109.23,-110.83,-91.93,-104.68,5.00,4.00,0.00,9.00,7.00,7.00,6.00,0,0,1
186326,-103.97,-109.23,-110.83,-91.91,-104.71,6.00,6.00,9.00,2.00,6.00,9.00,7.00,0,0,1
186428,-103.97,-109.19,-110.84,-91.88,-104.68,2.00,0.00,7.00,2.00,2.00,8.00,9.00,0,0,1
186941,-103.99,-109.20,-110.81,-91.92,-104.70,4.00,9.00,0.00,3.00,7.00,2.00,7.00,0,0,1
186971,-103.96,-109.23,-110.82,-91.91,-104.72,9.00,1.00,1.00,3.00,8.00,4.00,4.00,0,0,1
187144,-103.99,-109.24,-110.83,-91.93,-104.71,4.00,3.00,5.00,7.00,7.00,6.00,9.00,0,0,1
187350,-103.99,-109.21,-110.77,-91.88,-104.66,1.00,9.00,7.00,8.00,9.00,3.00,2.00,0,0,1
187797,-103.93,-109.25,-110.78,-91.90,-104.67,6.00,2.00,7.00,0.00,8.00,6.00,8.00,0,0,1
187798,-103.97,-109.21,-110.85,-91.90,-104.68,3.00,5.00,6.00,1.00,6.00,9.00,0.00,0,0,1
188039,-103.94,-109.25,-110.77,-91.95,-104.69,3.00,5.00,0.00,0.00,1.00,7.00,7.00,0,0,1
188665,-103.99,-109.24,-110.81,-91.93,-104.70,4.00,7.00,6.00,4.00,5.00,8.00,5.00,0,0,1
188948,-103.94,-109.20,-110.81,-91.90,-104.68,0.00,3.00,4.00,3.00,6.00,7.00,9.00,0,0,1
189750,-103.95,-109.20,-110.83,-91.92,-104.68,5.00,2.00,4.00,9.00,4.00,7.00,8.00,0,0,1
191733,-103.99,-109.20,-110.82,-91.88,-104.68,3.00,8.00,8.00,2.00,2.00,7.00,0.00,0,0,1
191754,-103.96,-109.22,-110.85,-91.91,-104.71,6.00,7.00,1.00,8.00,3.00,3.00,7.00,0,0,1
192426,-104.00,-109.20,-110.82,-91.92,-104.68,9.00,0.00,8.00,4.00,8.00,3.00,1.00,0,0,1
193000,-103.93,-109.18,-110.80,-91.88,-104.72,6.00,7.00,7.00,0.00,3.00,5.00,1.00,0,0,1
193001,-103.99,-109.23,-110.78,-91.93,-104.67,0.00,4.00,2.00,5.00,1.00,5.00,4.00,0,0,1
193012,-103.97,-109.21,-110.85,-91.88,-104.69,0.00,4.00,9.00,4.00,8.00,1.00,6.00,0,0,1
193012,-103.92,-109.19,-110.81,-91.93,-104.71,1.00,9.00,2.00,7.00,2.00,5.00,6.00,0,0,1
193023,-103.94,-109.19,-110.81,-91.95,-104.71,2.00,7.00,6.00,8.00,5.00,8.00,2.00,0,0,1
193034,-103.99,-109.23,-110.77,-91.90,-104.69,9.00,6.00,4.00,8.00,9.00,6.00,9.00,0,0,1
193044,-103.94,-109.24,-110.82,-91.95,-104.71,1.00,9.00,8.00,3.00,9.00,5.00,5.00,0,0,1
193044,-103.99,-109.22,-110.80,-91.90,-104.66,9.00,9.00,6.00,3.00,4.00,4.00,1.00,0,0,1
193101,-103.96,-109.20,-110.77,-91.93,-104.66,8.00,1.00,4.00,2.00,2.00,7.00,9.00,0,0,1
193858,-103.97,-109.23,-110.83,-91.88,-104.69,7.00,0.00,2.00,0.00,9.00,0.00,7.00,0,0,1
194004,-103.94,-109.20,-110.83,-91.89,-104.71,7.00,9.00,8.00,7.00,6.00,8.00,0.00,0,0,1
194056,-103.92,-109.24,-110.78,-91.89,-104.71,9.00,2.00,5.00,6.00,1.00,4.00,4.00,0,0,1
194513,-103.95,-109.22,-110.78,-91.88,-104.71,5.00,4.00,8.00,8.00,9.00,0.00,8.00,0,0,1
194530,-103.92,-109.23,-110.77,-91.88,-104.67,7.00,2.00,2.00,4.00,5.00,4.00,8.00,0,0,1
194794,-103.94,-109.23,-110.82,-91.92,-104.72,8.00,3.00,0.00,9.00,2.00,0.00,0.00,0,0,1
194987,-104.00,-109.23,-110.78,-91.93,-104.70,2.00,7.00,9.00,1.00,3.00,5.00,7.00,0,0,1
195979,-104.00,-109.20,-110.82,-91.93,-104.66,1.00,6.00,2.00,5.00,7.00,1.00,4.00,0,0,1
196152,-103.95,-109.19,-110.78,-91.93,-104.68,3.00,1.00,7.00,9.00,6.00,9.00,8.00,0,0,1
196233,-103.98,-109.19,-110.81,-91.89,-104.66,6.00,2.00,2.00,0.00,1.00,1.00,3.00,0,0,1
196262,-103.92,-109.19,-110.84,-91.89,-104.72,4.00,0.00,6.00,7.00,0.00,8.00,7.00,0,0,1
196463,-104.00,-109.18,-110.81,-91.94,-104.66,8.00,6.00,2.00,5.00,1.00,9.00,7.00,0,0,1
196474,-104.00,-109.23,-110.83,-91.91,-104.68,7.00,9.00,1.00,6.00,2.00,9.00,9.00,0,0,1
196970,-103.97,-109.24,-110.82,-91.92,-104.67,7.00,4.00,1.00,3.00,1.00,9.00,8.00,0,0,1
197334,-103.95,-109.23,-110.81,-91.89,-104.66,4.00,0.00,9.00,6.00,9.00,7.00,0.00,0,0,1
197336,-103.92,-109.19,-110.83,-91.90,-104.71,6.00,6.00,5.00,0.00,8.00,1.00,6.00,0,0,1
197411,-103.97,-109.20,-110.83,-91.92,-104.70,9.00,3.00,0.00,6.00,5.00,4.00,6.00,0,0,1
198529,-103.97,-109.22,-110.83,-91.94,-104.72,3.00,3.00,9.00,1.00,5.00,6.00,1.00,0,0,1
198577,-104.00,-109.25,-110.80,-91.93,-104.72,1.00,1.00,4.00,5.00,4.00,2.00,9.00,0,0,1
198659,-103.94,-109.19,-110.78,-91.93,-104.68,8.00,4.00,4.00,4.00,5.00,5.00,3.00,0,0,1
198795,-103.97,-109.20,-110.78,-91.92,-104.71,0.00,5.00,8.00,3.00,2.00,2.00,6.00,0,0,1
198797,-103.95,-109.19,-110.78,-91.88,-104.69,8.00,4.00,8.00,4.00,6.00,1.00,4.00,0,0,1
198990,-103.97,-109.25,-110.85,-91.88,-104.67,1.00,8.00,9.00,9.00,7.00,6.00,8.00,0,0,1
199941,-103.95,-109.24,-110.78,-91.88,-104.66,5.00,9.00,5.00,2.00,0.00,0.00,6.00,0,0,1
199942,-103.93,-109.20,-110.82,-91.88,-104.69,8.00,8.00,4.00,5.00,4.00,3.00,1.00,0,0,1
199953,-103.96,-109.22,-110.82,-91.93,-104.72,0.00,9.00,2.00,9.00,9.00,7.00,1.00,0,0,1
199953,-103.99,-109.22,-110.85,-91.93,-104.66,8.00,3.00,2.00,7.00,4.00,8.00,1.00,0,0,1
200203,-103.99,-109.23,-110.82,-91.88,-104.68,3.00,9.00,3.00,0.00,7.00,4.00,3.00,0,0,1
200550,-103.97,-109.24,-110.80,-91.91,-104.67,2.00,6.00,1.00,2.00,5.00,6.00,2.00,0,0,1
200708,-104.00,-109.25,-110.79,-91.88,-104.66,3.00,4.00,1.00,3.00,7.00,4.00,5.00,0,0,1
200982,-103.95,-109.20,-110.77,-91.93,-104.71,8.00,1.00,6.00,8.00,3.00,4.00,5.00,0,0,1
201222,-103.98,-109.23,-110.77,-91.89,-104.66,5.00,4.00,6.00,8.00,2.00,1.00,3.00,0,0,1
201552,-104.00,-109.24,-110.80,-91.90,-104.67,1.00,7.00,6.00,1.00,6.00,6.00,8.00,0,0,1
201752,-103.98,-109.23,-110.79,-91.91,-104.70,6.00,9.00,2.00,9.00,4.00,4.00,4.00,0,0,1
201980,-103.93,-109.24,-110.84,-91.91,-104.68,6.00,7.00,0.00,1.00,4.00,8.00,7.00,0,0,1
202248,-103.93,-109.25,-110.79,-91.92,-104.68,7.00,2.00,2.00,9.00,0.00,8.00,0.00,0,0,1
202505,-103.97,-109.20,-110.82,-91.93,-104.69,3.00,0.00,3.00,0.00,5.00,2.00,8.00,0,0,1
202759,-103.97,-109.22,-110.80,-91.92,-104.67,1.00,6.00,7.00,4.00,1.00,8.00,2.00,0,0,1
203001,-103.93,-109.20,-110.84,-91.88,-104.72,1.00,2.00,3.00,3.00,6.00,1.00,6.00,0,0,1
203289,-103.99,-109.23,-110.83,-91.93,-104.68,6.00,2.00,9.00,5.00,4.00,0.00,4.00,0,0,1
203510,-103.99,-109.24,-110.84,-91.88,-104.66,8.00,2.00,5.00,7.00,4.00,3.00,2.00,0,0,1
203846,-103.95,-109.23,-110.82,-91.88,-104.66,7.00,9.00,8.00,5.00,7.00,8.00,7.00,0,0,1
204008,-104.00,-109.19,-110.82,-91.93,-104.67,4.00,6.00,2.00,4.00,6.00,1.00,0.00,0,0,1
204348,-103.99,-109.18,-110.79,-91.94,-104.66,5.00,1.00,2.00,4.00,9.00,7.00,8.00,0,0,1
204992,-103.93,-109.20,-110.77,-91.92,-104.66,8.00,1.00,3.00,6.00,0.00,2.00,7.00,0,0,1
205536,-103.94,-109.25,-110.83,-91.91,-104.71,8.00,5.00,4.00,6.00,6.00,6.00,1.00,0,0,1
205884,-103.97,-109.23,-110.84,-91.88,-104.70,7.00,9.00,7.00,6.00,2.00,5.00,9.00,0,0,1
206245,-103.99,-109.24,-110.79,-91.89,-104.66,3.00,0.00,3.00,3.00,9.00,2.00,8.00,0,0,1
206484,-103.92,-109.20,-110.82,-91.88,-104.71,0.00,6.00,8.00,3.00,3.00,1.00,1.00,0,0,1
206486,-104.00,-109.23,-110.82,-91.93,-104.69,3.00,1.00,7.00,2.00,4.00,7.00,5.00,0,0,1
206496,-103.94,-109.20,-110.81,-91.91,-104.71,7.00,1.00,4.00,4.00,6.00,6.00,5.00,0,0,1
206497,-103.97,-109.20,-110.83,-91.89,-104.70,4.00,9.00,5.00,9.00,0.00,3.00,9.00,0,0,1
206686,-103.97,-109.25,-110.79,-91.92,-104.72,9.00,9.00,1.00,7.00,2.00,1.00,9.00,0,0,1
206874,-103.94,-109.20,-110.81,-91.94,-104.67,2.00,5.00,4.00,0.00,9.00,5.00,5.00,0,0,1
207113,-103.94,-109.25,-110.85,-91.88,-104.66,2.00,4.00,8.00,0.00,2.00,1.00,8.00,0,0,1
207775,-104.00,-109.20,-110.78,-91.92,-104.68,5.00,9.00,5.00,5.00,0.00,6.00,3.00,0,0,1
208289,-103.97,-109.20,-110.79,-91.92,-104.72,2.00,1.00,0.00,2.00,0.00,5.00,7.00,0,0,1
209584,-104.00,-109.18,-110.81,-91.94,-104.71,3.00,9.00,4.00,2.00,5.00,7.00,2.00,0,0,1
210076,-103.98,-109.20,-110.82,-91.93,-104.71,2.00,6.00,2.00,5.00,9.00,1.00,5.00,0,0,1
210083,-104.00,-109.21,-110.80,-91.91,-104.68,5.00,3.00,2.00,5.00,1.00,7.00,4.00,0,0,1
210421,-103.98,-109.20,-110.84,-91.95,-104.66,8.00,7.00,4.00,7.00,3.00,6.00,1.00,0,0,1
211307,-103.96,-109.18,-110.77,-91.93,-104.66,9.00,6.00,9.00,8.00,1.00,8.00,9.00,0,0,1
211972,-103.99,-109.20,-110.77,-91.88,-104.69,1.00,2.00,9.00,9.00,1.00,0.00,1.00,0,0,1
212955,-103.97,-109.19,-110.83,-91.88,-104.68,9.00,7.00,7.00,8.00,4.00,6.00,1.00,0,0,1
212961,-103.95,-109.21,-110.83,-91.95,-104.66,1.00,7.00,1.00,5.00,0.00,5.00,7.00,0,0,1
213884,-103.95,-109.20,-110.80,-91.94,-104.68,9.00,5.00,0.00,5.00,3.00,2.00,3.00,0,0,1
214686,-103.97,-109.18,-110.80,-91.94,-104.72,8.00,9.00,2.00,9.00,3.00,6.00,6.00,0,0,1
215861,-103.95,-109.20,-110.85,-91.92,-104.71,1.00,3.00,3.00,1.00,3.00,9.00,1.00,0,0,1
215916,-103.99,-109.22,-110.85,-91.90,-104.68,4.00,4.00,6.00,5.00,9.00,2.00,3.00,0,0,1
216266,-103.97,-109.25,-110.82,-91.91,-104.66,2.00,2.00,7.00,8.00,7.00,3.00,7.00,0,0,1
216268,-103.97,-109.23,-110.85,-91.92,-104.69,8.00,9.00,7.00,5.00,3.00,6.00,5.00,0,0,1
216279,-103.93,-109.20,-110.82,-91.89,-104.71,0.00,3.00,1.00,2.00,9.00,1.00,3.00,0,0,1
216279,-103.98,-109.21,-110.82,-91.93,-104.71,3.00,3.00,3.00,4.00,0.00,9.00,9.00,0,0,1
216290,-103.92,-109.23,-110.77,-91.88,-104.66,4.00,4.00,1.00,8.00,2.00,3.00,7.00,0,0,1
216300,-103.94,-109.18,-110.78,-91.89,-104.70,7.00,2.00,7.00,4.00,3.00,8.00,3.00,0,0,1
216311,-103.93,-109.19,-110.81,-91.88,-104.68,2.00,4.00,0.00,7.00,8.00,0.00,8.00,0,0,1
216311,-103.93,-109.22,-110.83,-91.91,-104.70,3.00,6.00,4.00,1.00,2.00,1.00,2.00,0,0,1
216322,-103.97,-109.20,-110.81,-91.93,-104.69,4.00,6.00,2.00,3.00,1.00,3.00,7.00,0,0,1
216332,-103.97,-109.18,-110.82,-91.88,-104.68,6.00,3.00,0.00,4.00,2.00,6.00,1.00,0,0,1
216333,-103.95,-109.21,-110.78,-91.92,-104.67,2.00,9.00,8.00,0.00,3.00,3.00,9.00,0,0,1
216343,-103.98,-109.21,-110.80,-91.90,-104.71,4.00,7.00,7.00,4.00,9.00,2.00,5.00,0,0,1
216740,-104.00,-109.25,-110.79,-91.94,-104.68,6.00,8.00,9.00,4.00,4.00,7.00,4.00,0,0,1
216741,-103.98,-109.23,-110.81,-91.93,-104.68,8.00,9.00,9.00,6.00,0.00,4.00,8.00,0,0,1
217085,-103.94,-109.20,-110.80,-91.90,-104.70,8.00,1.00,5.00,0.00,9.00,9.00,3.00,0,0,1
217310,-104.00,-109.24,-110.83,-91.88,-104.66,5.00,5.00,7.00,8.00,3.00,6.00,3.00,0,0,1
218708,-103.95,-109.25,-110.80,-91.94,-104.68,5.00,1.00,8.00,8.00,5.00,2.00,1.00,0,0,1
220386,-103.98,-109.20,-110.83,-91.88,-104.67,3.00,2.00,3.00,2.00,7.00,1.00,8.00,0,0,1
221244,-103.98,-109.20,-110.81,-91.90,-104.67,8.00,9.00,3.00,9.00,4.00,1.00,6.00,0,0,1
221246,-103.98,-109.21,-110.81,-91.92,-104.66,0.00,2.00,1.00,6.00,6.00,2.00,6.00,0,0,1
221257,-103.95,-109.24,-110.82,-91.88,-104.66,1.00,7.00,3.00,1.00,5.00,2.00,8.00,0,0,1
221257,-103.97,-109.22,-110.78,-91.93,-104.71,9.00,1.00,2.00,3.00,8.00,5.00,0.00,0,0,1
221268,-103.96,-109.23,-110.81,-91.94,-104.68,7.00,8.00,8.00,4.00,2.00,4.00,1.00,0,0,1
221278,-103.99,-109.22,-110.80,-91.89,-104.68,7.00,6.00,7.00,3.00,1.00,1.00,9.00,0,0,1
221279,-103.97,-109.19,-110.80,-91.93,-104.71,7.00,0.00,0.00,0.00,9.00,3.00,5.00,0,0,1
221289,-103.97,-109.18,-110.81,-91.91,-104.72,5.00,3.00,8.00,6.00,9.00,0.00,7.00,0,0,1
221300,-103.99,-109.24,-110.81,-91.95,-104.71,1.00,5.00,4.00,8.00,4.00,6.00,3.00,0,0,1
222438,-103.93,-109.25,-110.78,-91.94,-104.71,9.00,5.00,6.00,7.00,6.00,8.00,6.00,0,0,1
223365,-103.92,-109.23,-110.77,-91.92,-104.71,6.00,3.00,5.00,4.00,9.00,9.00,7.00,0,0,1
223751,-103.97,-109.18,-110.79,-91.93,-104.66,8.00,6.00,4.00,5.00,2.00,2.00,0.00,0,0,1
223857,-103.94,-109.24,-110.83,-91.93,-104.71,5.00,9.00,0.00,4.00,6.00,8.00,8.00,0,0,1
223960,-103.95,-109.25,-110.82,-91.92,-104.71,7.00,2.00,9.00,4.00,1.00,7.00,1.00,0,0,1
224060,-103.92,-109.25,-110.80,-91.91,-104.67,9.00,9.00,9.00,6.00,6.00,6.00,9.00,0,0,1
224124,-104.00,-109.22,-110.82,-91.91,-104.71,4.00,1.00,7.00,9.00,6.00,9.00,6.00,0,0,1
224233,-103.98,-109.23,-110.78,-91.93,-104.69,6.00,3.00,1.00,1.00,8.00,1.00,1.00,0,0,1
224336,-103.97,-109.22,-110.82,-91.93,-104.72,5.00,7.00,3.00,3.00,7.00,5.00,6.00,0,0,1
224470,-103.96,-109.20,-110.82,-91.90,-104.70,6.00,8.00,9.00,2.00,5.00,2.00,7.00,0,0,1
224571,-103.96,-109.24,-110.81,-91.88,-104.67,1.00,8.00,6.00,0.00,8.00,2.00,3.00,0,0,1
224573,-103.95,-109.24,-110.82,-91.88,-104.66,4.00,7.00,0.00,5.00,4.00,2.00,3.00,0,0,1
225132,-103.98,-109.23,-110.82,-91.92,-104.71,9.00,9.00,5.00,5.00,4.00,4.00,4.00,0,0,1
225133,-104.00,-109.23,-110.82,-91.91,-104.71,7.00,5.00,3.00,9.00,7.00,0.00,3.00,0,0,1
225889,-103.99,-109.21,-110.80,-91.93,-104.67,0.00,8.00,8.00,3.00,9.00,9.00,3.00,0,0,1
225968,-103.96,-109.22,-110.85,-91.92,-104.66,1.00,4.00,6.00,2.00,8.00,3.00,0.00,0,0,1
225969,-103.93,-109.25,-110.84,-91.93,-104.68,8.00,4.00,4.00,0.00,4.00,7.00,1.00,0,0,1
226618,-103.99,-109.19,-110.82,-91.88,-104.66,8.00,5.00,2.00,4.00,6.00,2.00,4.00,0,0,1
226816,-103.92,-109.18,-110.82,-91.94,-104.71,6.00,1.00,4.00,8.00,6.00,0.00,7.00,0,0,1
226818,-103.99,-109.20,-110.83,-91.94,-104.66,9.00,5.00,2.00,7.00,8.00,2.00,7.00,0,0,1
227216,-103.95,-109.25,-110.81,-91.89,-104.71,4.00,8.00,9.00,5.00,3.00,0.00,8.00,0,0,1
227218,-103.98,-109.18,-110.82,-91.88,-104.66,5.00,9.00,8.00,1.00,3.00,9.00,6.00,0,0,1
227769,-103.96,-109.18,-110.82,-91.93,-104.68,7.00,0.00,0.00,0.00,0.00,5.00,8.00,0,0,1
227849,-104.00,-109.19,-110.82,-91.88,-104.68,2.00,9.00,8.00,0.00,3.00,6.00,1.00,0,0,1
228138,-103.99,-109.25,-110.82,-91.89,-104.68,2.00,8.00,4.00,3.00,2.00,9.00,9.00,0,0,1
228140,-103.93,-109.20,-110.79,-91.94,-104.71,1.00,6.00,8.00,4.00,2.00,5.00,4.00,0,0,1
228569,-103.97,-109.24,-110.79,-91.91,-104.68,6.00,9.00,4.00,8.00,3.00,6.00,8.00,0,0,1
228667,-103.98,-109.24,-110.78,-91.95,-104.68,9.00,2.00,9.00,5.00,4.00,4.00,0.00,0,0,1
228871,-103.93,-109.21,-110.79,-91.88,-104.67,4.00,4.00,0.00,1.00,6.00,0.00,1.00,0,0,1
229178,-103.92,-109.21,-110.79,-91.88,-104.72,1.00,9.00,1.00,5.00,4.00,0.00,1.00,0,0,1
229384,-103.95,-109.18,-110.82,-91.92,-104.66,5.00,4.00,2.00,4.00,2.00,5.00,7.00,0,0,1
229799,-103.92,-109.18,-110.82,-91.93,-104.68,0.00,0.00,5.00,9.00,5.00,0.00,3.00,0,0,1
229999,-103.92,-109.23,-110.82,-91.93,-104.72,4.00,9.00,5.00,8.00,0.00,7.00,3.00,0,0,1
230202,-103.98,-109.18,-110.80,-91.91,-104.66,0.00,5.00,5.00,3.00,4.00,2.00,4.00,0,0,1
230720,-103.98,-109.18,-110.79,-91.93,-104.68,5.00,0.00,8.00,6.00,1.00,2.00,7.00,0,0,1
230722,-103.97,-109.22,-110.81,-91.93,-104.68,6.00,3.00,6.00,8.00,5.00,6.00,6.00,0,0,1
230923,-103.97,-109.20,-110.78,-91.90,-104.67,5.00,9.00,2.00,6.00,0.00,9.00,6.00,0,0,1
231541,-103.97,-109.21,-110.82,-91.94,-104.71,3.00,2.00,8.00,4.00,4.00,5.00,5.00,0,0,1
231547,-103.96,-109.20,-110.79,-91.95,-104.68,2.00,8.00,8.00,6.00,0.00,4.00,7.00,0,0,1
231742,-103.98,-109.19,-110.84,-91.91,-104.70,8.00,6.00,8.00,6.00,7.00,6.00,9.00,0,0,1
232017,-103.97,-109.22,-110.82,-91.88,-104.70,3.00,2.00,7.00,7.00,4.00,3.00,8.00,0,0,1
232301,-103.96,-109.19,-110.79,-91.93,-104.71,9.00,0.00,0.00,4.00,6.00,7.00,0.00,0,0,1
232455,-104.00,-109.23,-110.79,-91.88,-104.68,5.00,0.00,2.00,7.00,8.00,2.00,8.00,0,0,1
232765,-103.93,-109.22,-110.85,-91.95,-104.68,9.00,7.00,0.00,7.00,4.00,9.00,3.00,0,0,1
233175,-103.97,-109.23,-110.81,-91.93,-104.71,6.00,1.00,8.00,8.00,0.00,3.00,5.00,0,0,1
233243,-103.95,-109.25,-110.82,-91.88,-104.68,3.00,6.00,9.00,3.00,1.00,6.00,9.00,0,0,1
234954,-103.96,-109.24,-110.82,-91.91,-104.66,0.00,0.00,7.00,8.00,7.00,9.00,6.00,0,0,1
234958,-103.92,-109.20,-110.80,-91.89,-104.71,6.00,8.00,1.00,3.00,1.00,9.00,9.00,0,0,1
234981,-103.97,-109.21,-110.85,-91.93,-104.68,5.00,0.00,0.00,8.00,8.00,3.00,1.00,0,0,1
235120,-103.95,-109.24,-110.85,-91.93,-104.72,9.00,8.00,4.00,6.00,4.00,9.00,8.00,0,0,1
235229,-103.92,-109.23,-110.79,-91.90,-104.70,1.00,8.00,8.00,0.00,2.00,5.00,6.00,0,0,1
235248,-103.94,-109.18,-110.81,-91.89,-104.72,1.00,3.00,9.00,2.00,6.00,9.00,3.00,0,0,1
235531,-103.97,-109.24,-110.82,-91.94,-104.66,8.00,4.00,3.00,4.00,7.00,0.00,6.00,0,0,1
236073,-104.00,-109.24,-110.81,-91.92,-104.68,2.00,5.00,0.00,1.00,7.00,3.00,4.00,0,0,1
236076,-103.98,-109.22,-110.84,-91.88,-104.66,1.00,4.00,4.00,5.00,2.00,7.00,2.00,0,0,1
236087,-103.97,-109.19,-110.82,-91.94,-104.70,0.00,8.00,9.00,6.00,9.00,4.00,4.00,0,0,1
236311,-103.94,-109.20,-110.84,-91.94,-104.72,6.00,0.00,9.00,1.00,1.00,6.00,9.00,0,0,1
236656,-104.00,-109.19,-110.84,-91.92,-104.66,6.00,8.00,7.00,1.00,9.00,6.00,4.00,0,0,1
236922,-103.98,-109.18,-110.77,-91.94,-104.68,7.00,8.00,0.00,8.00,1.00,3.00,4.00,0,0,1
237334,-104.00,-109.20,-110.82,-91.95,-104.71,0.00,4.00,4.00,5.00,8.00,3.00,1.00,0,0,1
237471,-103.95,-109.22,-110.82,-91.93,-104.66,9.00,3.00,8.00,2.00,8.00,9.00,2.00,0,0,1
237656,-103.95,-109.20,-110.85,-91.93,-104.67,1.00,0.00,7.00,7.00,6.00,5.00,6.00,0,0,1
238189,-103.98,-109.20,-110.83,-91.88,-104.68,7.00,8.00,9.00,8.00,5.00,6.00,8.00,0,0,1
239248,-103.94,-109.23,-110.77,-91.94,-104.68,9.00,6.00,1.00,7.00,0.00,1.00,7.00,0,0,1
239428,-103.99,-109.22,-110.81,-91.93,-104.71,8.00,6.00,2.00,1.00,4.00,8.00,7.00,0,0,1
239574,-103.99,-109.23,-110.83,-91.91,-104.67,5.00,3.00,5.00,0.00,8.00,1.00,7.00,0,0,1
239712,-103.93,-109.18,-110.85,-91.93,-104.72,3.00,0.00,3.00,3.00,3.00,3.00,7.00,0,0,1
239719,-103.92,-109.20,-110.82,-91.91,-104.71,9.00,0.00,0.00,4.00,5.00,3.00,1.00,0,0,1
239864,-103.99,-109.20,-110.80,-91.95,-104.70,5.00,0.00,9.00,7.00,6.00,5.00,1.00,0,0,1
239898,-103.95,-109.18,-110.80,-91.95,-104.66,5.00,8.00,2.00,5.00,6.00,5.00,0.00,0,0,1
240178,-103.96,-109.25,-110.82,-91.94,-104.66,6.00,2.00,4.00,0.00,2.00,6.00,8.00,0,0,1
240334,-103.94,-109.20,-110.82,-91.88,-104.68,1.00,0.00,0.00,7.00,8.00,8.00,1.00,0,0,1
240853,-103.93,-109.23,-110.77,-91.94,-104.71,5.00,6.00,2.00,9.00,9.00,4.00,5.00,0,0,1
241278,-103.94,-109.22,-110.83,-91.90,-104.71,5.00,3.00,0.00,3.00,3.00,4.00,7.00,0,0,1
241417,-103.96,-109.23,-110.81,-91.95,-104.68,3.00,7.00,3.00,9.00,4.00,9.00,9.00,0,0,1
241419,-103.98,-109.23,-110.79,-91.95,-104.66,9.00,7.00,8.00,5.00,1.00,3.00,1.00,0,0,1
241572,-103.92,-109.20,-110.82,-91.90,-104.68,2.00,5.00,9.00,1.00,2.00,8.00,8.00,0,0,1
241843,-103.96,-109.22,-110.85,-91.94,-104.66,4.00,9.00,4.00,3.00,6.00,4.00,2.00,0,0,1
242499,-103.97,-109.22,-110.80,-91.91,-104.71,8.00,2.00,3.00,2.00,9.00,8.00,3.00,0,0,1
243018,-103.99,-109.18,-110.84,-91.88,-104.70,0.00,4.00,9.00,6.00,5.00,9.00,8.00,0,0,1
243108,-103.99,-109.22,-110.84,-91.90,-104.66,5.00,7.00,1.00,8.00,3.00,7.00,4.00,0,0,1
243110,-103.95,-109.21,-110.82,-91.88,-104.69,4.00,8.00,4.00,7.00,5.00,9.00,4.00,0,0,1
243120,-103.96,-109.20,-110.79,-91.93,-104.72,6.00,5.00,8.00,1.00,5.00,9.00,6.00,0,0,1
244031,-103.95,-109.22,-110.84,-91.95,-104.71,5.00,9.00,8.00,3.00,1.00,6.00,0.00,0,0,1
